package_name,latest_version
boto3,1.40.35
urllib3,2.5.0
botocore,1.40.35
requests,2.32.5
certifi,2025.8.3
typing-extensions,4.15.0
charset-normalizer,3.4.3
aiobotocore,2.24.2
grpcio-status,1.75.0
idna,3.10
setuptools,80.9.0
packaging,25.0
python-dateutil,2.9.0.post0
s3transfer,0.14.0
six,1.17.0
s3fs,2025.9.0
numpy,2.3.3
pyyaml,6.0.2
fsspec,2025.9.0
pip,25.2
cryptography,46.0.1
pydantic,2.11.9
pandas,2.3.2
cffi,2.0.0
attrs,25.3.0
pycparser,2.23
click,8.3.0
protobuf,6.32.1
platformdirs,4.4.0
rsa,4.9.1
jmespath,1.0.1
markupsafe,3.0.2
pytz,2025.2
jinja2,3.1.6
google-auth,2.40.3
pyasn1,0.6.1
importlib-metadata,8.7.0
pydantic-core,2.39.0
zipp,3.23.0
pluggy,1.6.0
pygments,2.19.2
h11,0.16.0
anyio,4.10.0
google-api-core,2.25.1
sniffio,1.3.1
cachetools,6.2.0
filelock,3.19.1
wheel,0.45.1
colorama,0.4.6
annotated-types,0.7.0
jsonschema,4.25.1
pytest,8.4.2
httpx,0.28.1
awscli,1.42.35
virtualenv,20.34.0
tzdata,2025.2
httpcore,1.0.9
aiohttp,3.12.15
pyasn1-modules,0.4.2
googleapis-common-protos,1.70.0
iniconfig,2.1.0
pyjwt,2.10.1
multidict,6.6.4
yarl,1.20.1
wrapt,1.17.3
requests-oauthlib,2.0.0
tomli,2.2.1
pyarrow,21.0.0
grpcio-tools,1.75.0
python-dotenv,1.1.1
tqdm,4.67.1
aiosignal,1.4.0
frozenlist,1.7.0
sqlalchemy,2.0.43
rpds-py,0.27.1
greenlet,3.2.4
propcache,0.3.2
psutil,7.1.0
cloudflare,4.3.1
typing-inspection,0.4.1
tomlkit,0.13.3
oauthlib,3.3.1
acme,5.0.0
jsonschema-specifications,2025.9.1
certbot-dns-cloudflare,5.0.0
scipy,1.16.2
rich,14.1.0
pathspec,0.12.1
grpcio,1.75.0
pyparsing,3.2.4
referencing,0.36.2
pillow,11.3.0
exceptiongroup,1.3.0
distlib,0.4.0
beautifulsoup4,4.13.5
soupsieve,2.8
aiohappyeyeballs,2.6.1
markdown-it-py,4.0.0
requests-toolbelt,1.0.0
lxml,6.0.1
openpyxl,3.1.5
et-xmlfile,2.0.0
mdurl,0.1.2
opentelemetry-semantic-conventions,0.58b0
werkzeug,3.1.3
docutils,0.22.1
pyopenssl,25.3.0
more-itertools,10.8.0
trove-classifiers,2025.9.11.17
isodate,0.7.2
yandexcloud,0.360.0
google-cloud-storage,3.4.0
proto-plus,1.26.1
msgpack,1.1.1
mypy-extensions,1.1.0
decorator,5.2.1
regex,2025.9.18
shellingham,1.5.4
flask,3.1.2
starlette,0.48.0
websocket-client,1.8.0
uvicorn,0.35.0
pynacl,1.6.0
opentelemetry-sdk,1.37.0
coverage,7.10.6
sortedcontainers,2.4.0
tenacity,9.1.2
opentelemetry-api,1.37.0
async-timeout,5.0.1
psycopg2-binary,2.9.10
poetry-core,2.2.0
scikit-learn,1.7.2
azure-core,1.35.1
fastapi,0.116.2
asn1crypto,1.5.1
networkx,3.5
gitpython,3.1.45
msal,1.33.0
opentelemetry-proto,1.37.0
huggingface-hub,0.35.0
wcwidth,0.2.13
google-cloud-core,2.4.3
deprecated,1.2.18
bcrypt,4.3.0
chardet,5.2.0
pexpect,4.9.0
opentelemetry-instrumentation,0.58b0
smmap,5.0.2
ptyprocess,0.7.0
google-api-python-client,2.182.0
threadpoolctl,3.6.0
itsdangerous,2.2.0
keyring,25.6.0
azure-identity,1.25.0
gitdb,4.0.12
langsmith,0.4.29
fastjsonschema,2.21.2
matplotlib,3.10.6
blinker,1.9.0
opentelemetry-exporter-otlp-proto-http,1.37.0
joblib,1.5.2
tabulate,0.9.0
grpcio-health-checking,1.75.0
build,1.3.0
jaraco-classes,3.4.0
snowflake-connector-python,3.17.3
dnspython,2.8.0
google-resumable-media,2.7.2
google-auth-oauthlib,1.2.2
pyproject-hooks,1.2.0
dill,0.4.0
paramiko,4.0.0
prompt-toolkit,3.0.52
jeepney,0.9.0
fonttools,4.60.0
openai,1.108.1
secretstorage,3.4.0
backoff,2.2.1
google-crc32c,1.7.1
websockets,15.0.1
opentelemetry-util-http,0.58b0
ruamel-yaml,0.18.15
kiwisolver,1.4.9
distro,1.9.0
rapidfuzz,3.14.1
opentelemetry-exporter-otlp-proto-common,1.37.0
defusedxml,0.7.1
transformers,4.56.2
google-cloud-bigquery,3.38.0
opentelemetry-instrumentation-requests,0.58b0
alembic,1.16.5
redis,6.4.0
zstandard,0.25.0
opentelemetry-exporter-otlp-proto-grpc,1.37.0
cycler,0.12.1
uritemplate,4.2.0
importlib-resources,6.5.2
types-requests,2.32.4.20250913
msal-extensions,1.3.1
setuptools-scm,9.2.0
google-auth-httplib2,0.2.0
xmltodict,1.0.2
jaraco-functools,4.3.0
pytest-cov,7.0.0
sqlparse,0.5.3
py4j,0.10.9.9
ipython,9.5.0
contourpy,1.3.3
prometheus-client,0.23.1
httplib2,0.31.0
tzlocal,5.3.1
typer,0.18.0
marshmallow,4.0.1
awswrangler,3.13.0
docker,7.1.0
ruamel-yaml-clib,0.2.12
nest-asyncio,1.6.0
jaraco-context,6.0.1
pydantic-settings,2.10.1
orjson,3.11.3
pkginfo,1.12.1.2
google-genai,1.38.0
black,25.9.0
ruff,0.13.1
babel,2.17.0
traitlets,5.14.3
toml,0.10.2
hatchling,1.27.0
langchain,0.3.27
cachecontrol,0.14.3
azure-storage-blob,12.26.0
jiter,0.11.0
jedi,0.19.2
webencodings,0.5.1
parso,0.8.5
tornado,6.5.2
jsonpointer,3.0.0
cython,3.1.4
cloudpickle,3.1.1
python-multipart,0.0.20
tokenizers,0.22.1
installer,0.7.0
mako,1.3.10
pymysql,1.1.2
torch,2.8.0
matplotlib-inline,0.1.7
typedload,2.37
kubernetes,33.1.0
sentry-sdk,2.38.0
mccabe,0.7.0
aiofiles,24.1.0
executing,2.2.1
opentelemetry-exporter-otlp,1.37.0
sympy,1.14.0
dulwich,0.24.1
poetry,2.2.0
pycodestyle,2.14.0
crashtest,0.4.1
grpc-google-iam-v1,0.14.2
isort,6.0.1
mypy,1.18.2
gunicorn,23.0.0
aliyun-python-sdk-core,2.16.0
markdown,3.9
poetry-plugin-export,1.9.0
nodeenv,1.9.1
asttokens,3.0.0
langchain-core,0.3.76
termcolor,3.1.0
cleo,2.1.0
ply,3.11
types-python-dateutil,2.9.0.20250822
pyzmq,27.1.0
stack-data,0.6.3
pure-eval,0.2.3
google-cloud-secret-manager,2.24.0
mpmath,1.3.0
pre-commit,4.3.0
identify,2.6.14
sphinx,8.2.3
future,1.0.0
python-json-logger,3.3.0
cfgv,3.4.0
uv,0.8.19
asgiref,3.9.1
pytest-xdist,3.8.0
pymongo,4.15.1
pendulum,3.1.0
smart-open,7.3.1
execnet,2.1.1
typing-inspect,0.9.0
tiktoken,0.11.0
pycryptodome,3.23.0
debugpy,1.8.17
shapely,2.1.1
notebook,7.4.5
hf-xet,1.1.10
email-validator,2.3.0
snowflake-sqlalchemy,1.7.7
jsonpatch,1.33
py,1.11.0
databricks-sdk,0.65.0
backports-tarfile,1.2.0
jsonpath-ng,1.7.0
pytest-asyncio,1.2.0
msrest,0.7.1
pyflakes,3.4.0
watchfiles,1.1.0
uvloop,0.21.0
scramp,1.4.6
jupyter-core,5.8.1
databricks-sql-connector,4.1.3
ipykernel,6.30.1
semver,3.0.4
aioitertools,0.12.0
argcomplete,3.6.2
azure-common,1.1.28
multiprocess,0.70.18
datadog,0.52.1
jupyter-client,8.6.3
pyrsistent,0.20.0
tinycss2,1.4.0
opensearch-py,3.0.0
arrow,1.3.0
watchdog,6.0.0
mistune,3.1.4
rfc3339-validator,0.1.4
nvidia-nccl-cu12,2.28.3
slack-sdk,3.36.0
lz4,4.4.4
bleach,6.2.0
pytest-mock,3.15.1
comm,0.2.3
httptools,0.6.4
nvidia-cublas-cu12,12.9.1.4
dataclasses-json,0.6.7
pbs-installer,2025.9.18
redshift-connector,2.1.8
flake8,7.3.0
nbformat,5.10.4
requests-aws4auth,1.3.1
nbconvert,7.16.6
pygithub,2.8.1
httpx-sse,0.4.1
pyspark,4.0.1
findpython,0.7.0
google-cloud-batch,0.17.36
nvidia-cusparse-cu12,12.5.10.65
editables,0.5
jupyter-server,2.17.0
xlsxwriter,3.2.9
requests-file,2.1.0
safetensors,0.6.2
google-cloud-aiplatform,1.115.0
nvidia-nvjitlink-cu12,12.9.86
nvidia-cudnn-cu12,9.13.0.50
docstring-parser,0.17.0
mysql-connector-python,9.4.0
nvidia-cuda-nvrtc-cu12,12.9.86
nvidia-cufft-cu12,11.4.1.4
hpack,4.1.0
h2,4.3.0
hyperframe,6.1.0
nvidia-cusolver-cu12,11.7.5.82
nvidia-cuda-cupti-cu12,12.9.79
nvidia-curand-cu12,10.3.10.19
nbclient,0.10.2
pycryptodomex,3.23.0
durationpy,0.10
text-unidecode,1.3
nvidia-cuda-runtime-cu12,12.9.79
zope-interface,8.0
jupyterlab,4.4.7
elasticsearch,9.1.1
python-slugify,8.0.4
google-cloud-pubsub,2.31.1
argon2-cffi,25.1.0
argon2-cffi-bindings,25.1.0
triton,3.4.0
invoke,2.2.0
tb-nightly,2.21.0a20250919
google-analytics-admin,0.25.0
overrides,7.7.0
simplejson,3.20.1
cattrs,25.2.0
pysocks,1.7.1
humanfriendly,10.0
apache-airflow-providers-common-sql,1.28.0
aenum,3.1.16
typeguard,4.4.4
jupyterlab-pygments,0.3.0
pandocfilters,1.5.1
lark,1.2.2
google-cloud-resource-manager,1.14.2
gcsfs,2025.9.0
opentelemetry-exporter-prometheus,0.58b0
loguru,0.7.3
graphql-core,3.2.6
wsproto,1.2.0
nvidia-nvtx-cu12,12.9.79
google-pasta,0.2.0
google-cloud-logging,3.12.1
ordered-set,4.1.0
