download_count,project
1201718923,"boto3"
926039357,"urllib3"
893777784,"botocore"
834670127,"requests"
825048727,"certifi"
807547430,"typing-extensions"
778557998,"charset-normalizer"
752457502,"aiobotocore"
738522796,"grpcio-status"
730961280,"idna"
702397443,"setuptools"
683514244,"packaging"
605042468,"python-dateutil"
575329983,"s3transfer"
561157044,"six"
529606343,"s3fs"
518537254,"numpy"
483348136,"pyyaml"
465804692,"fsspec"
450561741,"pip"
449687653,"cryptography"
414292306,"pydantic"
407416033,"pandas"
403065891,"cffi"
399519486,"attrs"
391223314,"pycparser"
377843941,"click"
362776723,"protobuf"
355466012,"platformdirs"
347780824,"rsa"
344144616,"jmespath"
343078953,"markupsafe"
337206021,"pytz"
335043268,"jinja2"
328908333,"google-auth"
322330232,"pyasn1"
321616710,"importlib-metadata"
318608358,"pydantic-core"
318005040,"zipp"
316898101,"pluggy"
313329405,"pygments"
305716651,"h11"
301643683,"anyio"
298570632,"google-api-core"
295340830,"sniffio"
293677636,"cachetools"
292561769,"filelock"
288866753,"wheel"
281837660,"colorama"
276565072,"annotated-types"
263462131,"jsonschema"
258663854,"pytest"
258560708,"httpx"
258135448,"awscli"
256195163,"virtualenv"
253203218,"tzdata"
251344643,"httpcore"
247829587,"aiohttp"
247782621,"pyasn1-modules"
243089776,"googleapis-common-protos"
243027709,"iniconfig"
240298702,"pyjwt"
239259617,"multidict"
233991976,"yarl"
227056468,"wrapt"
225650766,"requests-oauthlib"
224152290,"tomli"
223213078,"pyarrow"
221447829,"grpcio-tools"
220596857,"python-dotenv"
219790497,"tqdm"
214520467,"aiosignal"
214106056,"frozenlist"
211953098,"sqlalchemy"
209835195,"rpds-py"
205977835,"greenlet"
202863345,"propcache"
202663656,"psutil"
201516224,"cloudflare"
200485190,"typing-inspection"
197517770,"tomlkit"
197370206,"oauthlib"
195836442,"acme"
195671467,"jsonschema-specifications"
195643959,"certbot-dns-cloudflare"
195541991,"scipy"
194468581,"rich"
193987830,"pathspec"
193834744,"grpcio"
193581118,"pyparsing"
192835447,"referencing"
192300953,"pillow"
191609325,"exceptiongroup"
186060816,"distlib"
185933447,"beautifulsoup4"
184675930,"soupsieve"
182012371,"aiohappyeyeballs"
178786851,"markdown-it-py"
178581553,"requests-toolbelt"
177021252,"lxml"
175916765,"openpyxl"
173673802,"et-xmlfile"
171267610,"mdurl"
171192536,"opentelemetry-semantic-conventions"
170764979,"werkzeug"
169407840,"docutils"
165210738,"pyopenssl"
164456915,"more-itertools"
163576582,"trove-classifiers"
159053088,"isodate"
153481763,"yandexcloud"
152334200,"google-cloud-storage"
150897319,"proto-plus"
