repo_name,ref,stars
huggingface/transformers,refs/heads/main,11652
TheAlgorithms/Python,refs/heads/master,10599
frappe/erpnext,refs/heads/develop,4628
openai/openai-python,refs/heads/main,4374
commaai/openpilot,refs/heads/master,4260
apache/airflow,refs/heads/main,3609
django/django,refs/heads/main,3577
huggingface/diffusers,refs/heads/main,3228
ansible/ansible,refs/heads/devel,2739
scikit-learn/scikit-learn,refs/heads/main,2636
squidfunk/mkdocs-material,refs/heads/master,2479
mlflow/mlflow,refs/heads/master,2327
pandas-dev/pandas,refs/heads/main,2305
microsoft/onnxruntime,refs/heads/main,2258
Farama-Foundation/Gymnasium,refs/heads/main,2029
ActivityWatch/activitywatch,refs/heads/master,1922
numpy/numpy,refs/heads/main,1879
ArduPilot/ardupilot,refs/heads/master,1709
explosion/spaCy,refs/heads/master,1652
ageitgey/face_recognition,refs/heads/master,1621
psf/black,refs/heads/main,1617
python-telegram-bot/python-telegram-bot,refs/heads/master,1514
zulip/zulip,refs/heads/main,1445
frappe/frappe,refs/heads/develop,1367
locustio/locust,refs/heads/master,1312
mkdocs/mkdocs,refs/heads/master,1236
onnx/onnx,refs/heads/main,1228
pwndbg/pwndbg,refs/heads/dev,1203
asciinema/asciinema,refs/heads/develop,1158
psf/requests,refs/heads/main,1123
plotly/plotly.py,refs/heads/master,1065
arsenetar/dupeguru,refs/heads/master,939
LonamiWebs/Telethon,refs/heads/v1,933
sqlalchemy/sqlalchemy,refs/heads/main,905
vitalik/django-ninja,refs/heads/master,904
cockpit-project/cockpit,refs/heads/main,895
encode/starlette,refs/heads/master,859
encode/uvicorn,refs/heads/master,773
PaddlePaddle/Paddle,refs/heads/develop,766
jd/tenacity,refs/heads/main,738
kivy/kivy,refs/heads/master,738
pytest-dev/pytest,refs/heads/main,732
Rapptz/discord.py,refs/heads/master,730
pytorch/vision,refs/heads/main,727
scipy/scipy,refs/heads/main,726
Project-MONAI/MONAI,refs/heads/dev,667
mwaskom/seaborn,refs/heads/master,661
Kozea/WeasyPrint,refs/heads/master,620
bokeh/bokeh,refs/heads/branch-3.1,588
huggingface/huggingface_hub,refs/heads/main,585
ibis-project/ibis,refs/heads/master,579
statsmodels/statsmodels,refs/heads/main,569
great-expectations/great_expectations,refs/heads/develop,566
